"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","2","cases.system.AF.8041","test_21","TestAllureAC","","","test_allure_20","测试allure description 怎么展示"
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_param","","","","测试调用全局中conftest中的函数",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_param","","","","测试usefixtures调用fixture没有返回值",""
"broken","Sun Feb 28 14:27:27 CST 2021","Sun Feb 28 14:27:27 CST 2021","1","cases.system.AF.8040","test_allure","TestAllure","","","test_allure_4",""
"broken","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_allure","TestAllure","","","test_allure_5",""
"failed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_param","","","","test_1[2]",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_skip","","","","test_B",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8041","test_21","TestAllureAC","","","test_allure_60",""
"failed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","0","cases.system.AF.8040","test_param","","","","test_1[1]",""
"failed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","0","cases.system.AF.8040","test_param","","","","test_2[4-5]",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","0","cases.system.AF.8040","test_param","","","","test_2[6-7]",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8041","test_21","TestAllureAC","","","test_allure_50",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8041","test_21","TestAllureAC","","","测试allure title怎么展示",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_param","","","","test_1[3]",""
"broken","Sun Feb 28 14:27:27 CST 2021","Sun Feb 28 14:27:27 CST 2021","1","cases.system.AF.8040","test_allure","TestAllure","","","test_allure_3",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8041","test_21","TestAllureAC","","","test_allure_30",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8041","test_21","TestAllureAC","","","test_allure_40",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_skip","","","","测试skip",""
"passed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_skip","","","","test_C",""
"skipped","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","0","cases.system.AF.8040","test_param","","","","测试parametrize调用fixture有返回值","indirect=True 就是相当于把 return_func当成1个函数去执行,第二个参数是必填"
"failed","Sun Feb 28 14:27:27 CST 2021","Sun Feb 28 14:27:27 CST 2021","12","cases.system.AF.8040","test_allure","TestAllure","","","测试allure title怎么展示",""
"broken","Sun Feb 28 14:27:27 CST 2021","Sun Feb 28 14:27:27 CST 2021","1","cases.system.AF.8040","test_allure","TestAllure","","","test_allure_2","测试allure description 怎么展示"
"failed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","1","cases.system.AF.8040","test_fixture","TestFixture","","","test_fix1[2020]",""
"failed","Sun Feb 28 14:27:28 CST 2021","Sun Feb 28 14:27:28 CST 2021","0","cases.system.AF.8040","test_param","","","","test_2[2-3]",""
